"Blows Main Free Text 1","Blows Main Free Text 2","Blows Main Free Text 3","Blows Main Free Text 4","Blows Seating 1 Text","Blows Seating 2 Text","Date Time Sampled","Depth Base","Depth Midpoint","N60","N Value Text","Recovery","Recovery Length","Sample Reference","Blows Main Picklist Text 1","Blows Main Picklist Text 2","Blows Main Picklist Text 3","Blows Main Picklist Text 4","Blows Seating 1 Picklist Text","Blows Seating 2 Picklist Text","Location ID","Shift ID","Depth Top","Blows Seating","Blows Main Total","Penetration Total","Reported Result","Depth Casing","Depth Water","Depth Water value","N Value","Test Type","Hammer Serial Number","Energy Ratio","Self Weight Penetration","Blows Seating 1","Blows Seating 2","Blows Main 1","Blows Main 2","Blows Main 3","Blows Main 4","Penetration Seating 1","Penetration Seating 2","Penetration Main 1","Penetration Main 2","Penetration Main 3","Penetration Main 4","Is Soft Rock","Remarks","Weather","Method","Accredition Reference","Status","Rod Weight Penetration","Hammer Weight Penetration","Hammer Bouncing","Casing Diameter","Rod Stick Up","Hammer Calibration Date","Hammer Type","Hammer Calibration Method","Hammer Calibration Remarks"
"","","","","","","","26.50","","","66","33","6","SS-7","","","","","","","SB-4","","25.00","","","","--","","","","","","","","","","","26","26","40","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","47","60","11","SS-8","","","","","","","SB-9","","30.00","","","","--","","","","","","","","","","","9","20","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","55.10","","","REF","1","1","SS-11","","","","","","","SB-37","","55.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","24","100","18","MC-12","","","","","","","SB-19","","50.00","","","","--","","","","","","","","","","","15","16","20","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","4","67","12","SS-3","","","","","","","SB-46","","7.50","","","","--","","","","","","","","","","","5","2","2","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","31","100","18","SS-10","","","","","","","SB-18","","40.00","","","","--","","","","","","","","","","","23","15","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.60","","","50/1""","47","8","SS-7","","","","","","","SB-3","","30.00","","","","--","","","","","","","","","","","34","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","10","53","10","SS-8","","","","","","","SB-44","","20.00","","","","--","","","","","","","","","","","4","4","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","8","61","11","SS-5","","","","","","","SB-14","","15.00","","","","--","","","","","","","","","","","6","4","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","9","89","16","MC-4","","","","","","","SB-11","","10.00","","","","--","","","","","","","","","","","6","7","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","11","67","12","SS-3","","","","","","","SB-45","","7.50","","","","--","","","","","","","","","","","7","7","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","43.20","","","50/2""","33","6","MC-9","","","","","","","SB-26","","42.50","","","","--","","","","","","","","","","","38","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","25","50","9","SS-13","","","","","","","SB-44","","40.00","","","","--","","","","","","","","","","","13","11","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","70.20","","","REF","7","1","SS-13","","","","","","","SB-4","","70.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","7.00","","","","90","22","ST-2","","","","","","","SB-6A","","5.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","14","33","6","MC-8","","","","","","","SB-40","","30.00","","","","--","","","","","","","","","","","12","10","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","20","53","10","MC-4","","","","","","","SB-34","","10.00","","","","--","","","","","","","","","","","7","12","18","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","31","33","6","MC-2","","","","","","","SB-42","","5.00","","","","--","","","","","","","","","","","34","23","23","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","110.00","","","REF","0","0","SS-18","","","","","","","SB-18","","110.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.90","","","50/5""","0","0","MC-4","","","","","","","SB-35","","10.00","","","","--","","","","","","","","","","","30","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","12","44","8","SS-7","","","","","","","SB-39","","25.00","","","","--","","","","","","","","","","","3","4","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","10","33","6","MC-2","","","","","","","SB-4","","5.00","","","","--","","","","","","","","","","","10","9","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","REF","0","0","SS-3","","","","","","","SB-22","","7.50","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.80","","","50/4""","67","12","SS-5","","","","","","","SB-26","","15.00","","","","--","","","","","","","","","","","32","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","55.50","","","REF","","5","SS-13","","","","","","","SB-6A","","55.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","21","33","6","MC-2","","","","","","","SB-35","","5.00","","","","--","","","","","","","","","","","15","11","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","71.50","","","48","33","6","SS-16","","","","","","","SB-11","","70.00","","","","--","","","","","","","","","","","18","24","24","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.40","","","51/11""","53","10","MC-2","","","","","","","SB-33","","5.00","","","","--","","","","","","","","","","","21","27","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","75.00","","","REF","6","1","SS-14","","","","","","","SB-4","","75.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","28","40","7","MC-10","","","","","","","SB-12","","40.00","","","","--","","","","","","","","","","","9","19","23","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","30","","","MC-2","","","","","","","SB-37","","5.00","","","","--","","","","","","","","","","","9","15","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","14","47","8","MC-6","","","","","","","SB-16","","20.00","","","","--","","","","","","","","","","","7","9","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","29","67","12","SS-7","","","","","","","SB-37","","25.00","","","","--","","","","","","","","","","","10","13","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","12","40","7","SS-5","","","","","","","SB-15","","15.00","","","","--","","","","","","","","","","","4","5","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","1/18""","28","5","SS-13","","","","","","","SB-36","","55.00","","","","--","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.40","","","REF","0","0","SS-8","","","","","","","SB-46","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","24","0","0","SS-6","","","","","","","SB-21","","30.00","","","","--","","","","","","","","","","","50","14","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","35","47","8","MC-8","","","","","","","SB-34","","30.00","","","","--","","","","","","","","","","","32","20","23","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","21","","","MC-6","","","","","","","SB-4","","20.00","","","","--","","","","","","","","","","","31","16","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","40","50","9","SS-9","","","","","","","SB-40","","35.00","","","","--","","","","","","","","","","","22","17","23","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","57","0","0","SS-2","","","","","","","SB-36","","5.00","","","","--","","","","","","","","","","","12","27","30","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.70","","","50/3""","83","15","SS-8","","","","","","","SB-24","","30.00","","","","--","","","","","","","","","","","28","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.50","","","50/0""","0","0","MC-6","","","","","","","SB-23","","30.00","","","","--","","","","","","","","","","","40","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.40","","","70 / 11""","60","11","SS-10","","","","","","","SB-34","","40.00","","","","--","","","","","","","","","","","25","20","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","14","17","3","SS-6","","","","","","","SB-43","","15.00","","","","--","","","","","","","","","","","13","8","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","24.00","","","13","33","6","MC-9","","","","","","","SB-43","","22.50","","","","--","","","","","","","","","","","4","6","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","71.00","","","50/6""","27","5","SS-14","","","","","","","SB-9","","70.00","","","","--","","","","","","","","","","","35","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","27","67","12","SS-5","","","","","","","SB-5","","15.00","","","","--","","","","","","","","","","","6","11","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.30","","","REF","67","12","MC-6","","","","","","","SB-2","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","76.50","","","73","100","18","SS-17","","","","","","","SB-10","","75.00","","","","--","","","","","","","","","","","20","36","37","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.30","","","REF","20","4","SS-5","","","","","","","SB-20","","15.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","62","33","6","MC-6","","","","","","","SB-39","","20.00","","","","--","","","","","","","","","","","5","28","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","18","11","2","SS-9","","","","","","","SB-36","","35.00","","","","--","","","","","","","","","","","6","7","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","10","47","8","SS-6","","","","","","","SB-10","","20.00","","","","--","","","","","","","","","","","4","5","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","67/6""","20","4","SS-5","","","","","","","SB-22","","15.00","","","","--","","","","","","","","","","","9","17","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","61.50","","","34","100","18","MC-14","","","","","","","SB-11","","60.00","","","","--","","","","","","","","","","","17","23","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.30","","","REF","20","4","SS-7","","","","","","","SB-33","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","71","67","12","SS-8","","","","","","","SB-17","","30.00","","","","--","","","","","","","","","","","28","35","36","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","8","67","12","SS-1","","","","","","","SB-24","","2.50","","","","--","","","","","","","","","","","4","2","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","85.10","","","REF","6","1","SS-19","","","","","","","SB-32","","85.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","9","100","18","MC-4","","","","","","","SB-4","","10.00","","","","--","","","","","","","","","","","10","8","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","48","100","18","SS-13","","","","","","","SB-10","","55.00","","","","--","","","","","","","","","","","14","21","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","100.90","","","33/5""","67","12","MC-22","","","","","","","SB-10","","100.00","","","","--","","","","","","","","","","","40","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","27","80","14","MC-8","","","","","","","SB-10","","30.00","","","","--","","","","","","","","","","","9","10","30","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","6","33","6","MC-2","","","","","","","SB-45","","5.00","","","","--","","","","","","","","","","","5","4","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","46","67","12","MC-2","","","","","","","SB-3","","5.00","","","","--","","","","","","","","","","","13","33","36","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","17","47","8","SS-1","","","","","","","SB-9","","2.50","","","","--","","","","","","","","","","","5","12","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","7","67","12","MC-4","","","","","","","SB-43","","10.00","","","","--","","","","","","","","","","","6","5","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","13","53","10","SS-1","","","","","","","SB-35","","2.50","","","","--","","","","","","","","","","","4","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","22.00","","","","75","18","ST-6","","","","","","","SB-7","","20.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","38","67","12","SS-7","","","","","","","SB-16","","25.00","","","","--","","","","","","","","","","","10","20","18","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","11","87","16","SS-3","","","","","","","SB-19","","7.50","","","","--","","","","","","","","","","","5","5","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","14","67","12","SS-5","","","","","","","SB-37","","15.00","","","","--","","","","","","","","","","","6","7","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","17","44","8","SS-5","","","","","","","SB-39","","15.00","","","","--","","","","","","","","","","","8","8","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","24","100","18","MC-11","","","","","","","SB-11","","45.00","","","","--","","","","","","","","","","","23","18","18","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.40","","","33/5""","28","5","MC-4","","","","","","","SB-25","","10.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","26","67","12","SS-9","","","","","","","SB-45","","35.00","","","","--","","","","","","","","","","","6","12","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","69","33","6","SS-8","","","","","","","SB-4","","30.00","","","","--","","","","","","","","","","","17","29","40","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","41","39","7","SS-7","","","","","","","SB-42","","25.00","","","","--","","","","","","","","","","","14","19","22","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","19","100","18","MC-1","","","","","","","SB-13","","5.00","","","","--","","","","","","","","","","","9","11","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","11","100","18","MC-4","","","","","","","SB-6A","","10.00","","","","--","","","","","","","","","","","5","6","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.00","","","REF","0","0","SS-13","","","","","","","SB-34","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","40","67","12","SS-1","","","","","","","SB-5","","2.50","","","","--","","","","","","","","","","","22","20","20","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","8","78","14","SS-1","","","","","","","SB-39","","2.50","","","","--","","","","","","","","","","","3","4","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","54","100","18","MC-10","","","","","","","SB-19","","40.00","","","","--","","","","","","","","","","","10","46","35","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.20","","","REF","33","6","SS-7","","","","","","","SB-2","","25.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","31","33","6","MC-2","","","","","","","SB-19","","5.00","","","","--","","","","","","","","","","","15","22","24","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","24.00","","","11","33","6","MC-9","","","","","","","SB-44","","22.50","","","","--","","","","","","","","","","","5","5","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","19.00","","","13","44","8","MC-7","","","","","","","SB-44","","17.50","","","","--","","","","","","","","","","","5","8","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.00","","","REF","1","1","SS-15","","","","","","","SB-18","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","67","89","16","SS-7","","","","","","","SB-5","","25.00","","","","--","","","","","","","","","","","22","30","37","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","60","44","8","SS-8","","","","","","","SB-32","","30.00","","","","--","","","","","","","","","","","18","26","34","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.40","","","74/11""","67","12","SS-7","","","","","","","SB-46","","25.00","","","","--","","","","","","","","","","","11","24","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.90","","","50/5""","53","10","SS-2","","","","","","","SB-1","","5.00","","","","--","","","","","","","","","","","44","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.60","","","50/2""","17","3","SS-11","","","","","","","SB-24","","50.00","","","","--","","","","","","","","","","","46","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.30","","","REF","67","11","SS-11","","","","","","","SB-6A","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.20","","","REF","67","12","SS-6","","","","","","","SB-25","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","43","87","16","SS-6","","","","","","","SB-5","","20.00","","","","--","","","","","","","","","","","15","25","18","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.80","","","50/4""","40","7","SS-10","","","","","","","SB-8","","40.00","","","","--","","","","","","","","","","","33","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.00","","","REF","0","0","SS-12","","","","","","","SB-42","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","33","47","8","MC-12","","","","","","","SB-12","","50.00","","","","--","","","","","","","","","","","14","24","25","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.20","","","REF","0","0","SS-9","","","","","","","SB-25","","40.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","50/1""","17","3","SS-6","","","","","","","SB-22","","20.00","","","","--","","","","","","","","","","","23","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","SB-45","","","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.40","","","REF","47","8","SS-12","","","","","","","SB-17","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.30","","","REF","17","3","SS-5","","","","","","","SB-23","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","8.10","","","50/1""","0","0","SS-3","","","","","","","SB-20","","7.50","","","","--","","","","","","","","","","","28","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","15","33","6","MC-4","","","","","","","SB-45","","10.00","","","","--","","","","","","","","","","","7","10","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.10","","","REF","0","0","SS-10","","","","","","","SB-31","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.80","","","50/3""","11","2","SS-10","","","","","","","SB-43","","25.00","","","","--","","","","","","","","","","","50","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.30","","","REF","33","6","SS-7","","","","","","","SB-31","","25.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","55.00","","","REF","0","0","SS-12","","","","","","","SB-26","","55.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","24","33","6","MC-2","","","","","","","SB-21","","7.50","","","","--","","","","","","","","","","","17","15","20","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.90","","","33/5""","47","8","MC-4","","","","","","","SB-33","","10.00","","","","--","","","","","","","","","","","22","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.00","","","17","33","6","SS-1","","","","","","","SB-34","","2.50","","","","--","","","","","","","","","","","5","7","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","7.80","","","REF","33","6","SS-3","","","","","","","SB-31","","7.50","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","9","100","18","MC-1","","","","","","","SB-6A","","2.50","","","","--","","","","","","","","","","","7","7","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","10","","","SS-3","","","","","","","SB-41","","7.50","","","","--","","","","","","","","","","","3","4","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","13","33","6","MC-2","","","","","","","SB-44","","5.00","","","","--","","","","","","","","","","","8","8","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","14","33","6","MC-10","","","","","","","SB-40","","40.00","","","","--","","","","","","","","","","","22","12","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","11","67","12","MC-6","","","","","","","SB-42","","20.00","","","","--","","","","","","","","","","","5","5","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","17.00","","","","60","14","ST-5","","","","","","","SB-18","","15.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","10","33","6","SS-6","","","","","","","SB-11","","20.00","","","","--","","","","","","","","","","","3","6","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","90.00","","","REF","0","0","SS-16","","","","","","","SB-18","","90.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.00","","","REF","17","3","SS-6","","","","","","","SB-24","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.40","","","REF","39","7","SS-14","","","","","","","SB-5","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.30","","","98/10"" ","44","8","SS-7","","","","","","","SB-17","","25.00","","","","--","","","","","","","","","","","22","48","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","21","44","8","SS-10","","","","","","","SB-32","","40.00","","","","--","","","","","","","","","","","9","9","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","49/11""","33","6","MC-6","","","","","","","SB-41","","20.00","","","","--","","","","","","","","","","","19","24","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","10","67","12","SS-1","","","","","","","SB-44","","2.50","","","","--","","","","","","","","","","","8","4","6","","","","","","","","","","","","","","","","","","","","","",""
